Id,SalePrice
1786,184319.2782
1787,193249.0433
1788,212.4693832
1789,102360.1441
1790,33482.39544
1791,245458.2562
1792,186270.3133
1793,142701.3823
1794,161734.2534
1795,147546.7952
1796,126955.1924
1797,150667.5974
1798,125493.7821
1799,92737.20914
1800,110868.3538
1801,134040.0597
1802,181885.0144
1803,187146.2151
1804,134288.5111
1805,143047.5016
1806,155232.0816
1807,143780.3779
1808,121820.4885
1809,109976.0498
1810,140198.4235
1811,68152.43008
1812,98913.5425
1813,134864.5295
1814,73794.26942
1815,-1712.091586
1816,87727.24976
1817,107743.7789
1818,178398.3257
1819,132193.3637
1820,33032.75566
1821,143245.3533
1822,163113.5964
1823,289.4212565
1824,151622.867
1825,136391.9548
1826,91653.32918
1827,109840.4589
1828,141249.1748
1829,148682.3299
1830,174713.7623
1831,196244.1419
1832,114610.8804
1833,164203.9532
1834,139537.5376
1835,154417.5027
1836,172845.3764
1837,56899.042
1838,119925.6476
1839,83409.01253
1840,125907.1224
1841,108877.1296
1842,80905.15339
1843,146076.2631
1844,132512.9907
1845,150409.4164
1846,149619.7802
1847,187129.2036
1848,-18571.50237
1849,108307.804
1850,124435.7301
1851,163458.2794
1852,126400.8863
1853,119929.7656
1854,176516.57
1855,163172.1555
1856,226855.0699
1857,153032.3846
1858,168532.5211
1859,114607.4351
1860,136797.4408
1861,112949.9997
1862,282159.0917
1863,282159.0917
1864,282159.0917
1865,309368.0506
1866,302335.7064
1867,262413.9679
1868,283788.1313
1869,216527.828
1870,236412.872
1871,262000.5778
1872,173995.7705
1873,231222.1116
1874,149268.8967
1875,224705.9757
1876,203553.6584
1877,226122.6146
1878,232261.16
1879,118919.9897
1880,135380.4248
1881,270032.1685
1882,273197.9003
1883,217004.7513
1884,232153.9195
1885,244126.2975
1886,279958.3611
1887,219073.1475
1888,271585.6024
1889,169321.8452
1890,129929.8602
1891,142288.579
1892,89223.6432
1893,135089.7953
1894,142719.1011
1895,162751.7655
1896,119292.5823
1897,108612.8124
1898,118067.139
1899,152766.8099
1900,143495.4283
1901,146287.68
1902,140932.4726
1903,216952.927
1904,134506.821
1905,201430.9414
1906,158639.8452
1907,219562.409
1908,124412.9022
1909,141101.8799
1910,139394.1507
1911,206471.7672
1912,313774.5399
1913,178516.4866
1914,41484.64762
1915,249449.4871
1916,1155.757836
1917,268041.5107
1918,133334.943
1919,175943.3641
1920,208075.3409
1921,336728.5261
1922,295466.3038
1923,239281.8899
1924,220913.0177
1925,239054.7684
1926,330970.9208
1927,135688.764
1928,169792.3103
1929,111093.2245
1930,139085.5869
1931,135536.5546
1932,141772.4487
1933,180953.4232
1934,191223.8038
1935,170261.4885
1936,191680.0289
1937,188967.5829
1938,178485.2817
1939,253167.4387
1940,206062.3209
1941,193329.8658
1942,189504.8928
1943,206324.3596
1944,302463.1076
1945,309872.7318
1946,175247.7996
1947,276090.9061
1948,192071.7586
1949,246973.547
1950,208339.1329
1951,276668.7813
1952,248389.827
1953,168850.3467
1954,231819.369
1955,141641.099
1956,342767.6373
1957,192985.7368
1958,293209.394
1959,150343.8523
1960,103868.847
1961,121627.2382
1962,102775.3821
1963,110568.8142
1964,110414.702
1965,160607.3369
1966,161349.9688
1967,273941.9468
1968,353847.2104
1969,319637.9453
1970,369496.0585
1971,392848.8798
1972,331448.4711
1973,270048.8742
1974,295809.3335
1975,394326.4413
1976,265220.4517
1977,327532.0525
1978,343448.7471
1979,306640.7475
1980,205449.265
1981,302332.8804
1982,221879.0024
1983,221879.0024
1984,194202.701
1985,220237.7198
1986,230506.8657
1987,200086.862
1988,181263.6782
1989,211182.7314
1990,231173.988
1991,210322.0584
1992,228475.5558
1993,185861.2984
1994,256703.4104
1995,207012.332
1996,271549.5541
1997,309707.5804
1998,312916.3793
1999,251353.346
2000,315058.3356
2001,264251.8942
2002,246890.3914
2003,274133.8084
2004,264699.4851
2005,242384.8238
2006,237878.3226
2007,272280.3077
2008,201587.0154
2009,199680.888
2010,211151.9503
2011,161547.7778
2012,196517.9518
2013,185844.1064
2014,192793.4355
2015,205589.7457
2016,200456.8796
2017,211076.5128
2018,120662.1226
2019,129765.1575
2020,91653.48462
2021,104060.035
2022,188767.1698
2023,162697.5268
2024,263396.9869
2025,355370.4379
2026,192401.757
2027,145289.9265
2028,180465.1083
2029,169245.3064
2030,261655.1611
2031,233612.883
2032,246516.2088
2033,253176.0315
2034,173502.8705
2035,221618.7025
2036,212941.2828
2037,214459.7107
2038,316614.2036
2039,204244.0348
2040,331951.7009
2041,265621.8092
2042,223968.7528
2043,188030.7274
2044,224185.9512
2045,233953.5
2046,166884.4358
2047,151238.2158
2048,139788.4789
2049,176849.7822
2050,201180.8886
2051,87339.18498
2052,137191.8446
2053,143791.3165
2054,63550.01208
2055,173014.5031
2056,147507.2714
2057,117967.5887
2058,222115.5519
2059,129099.891
2060,177260.7687
2061,197873.6948
2062,129645.3069
2063,98872.21431
2064,149376.638
2065,115096.1474
2066,199873.3275
2067,137957.7312
2068,178637.4764
2069,65252.17782
2070,113053.6726
2071,75427.76268
2072,177123.9579
2073,131723.9182
2074,203115.5946
2075,155008.835
2076,122142.8242
2077,148785.5048
2078,121494.0676
2079,151471.0322
2080,132887.3868
2081,137395.8036
2082,156298.9245
2083,159390.0462
2084,107681.9324
2085,129882.1973
2086,146827.8923
2087,146051.6872
2088,112258.5269
2089,66767.75896
2090,143070.2975
2091,68369.15508
2092,143100.4525
2093,137719.2
2094,130798.6173
2095,131619.1455
2096,73624.86594
2097,91758.32116
2098,166938.3968
2099,88.47219504
2100,80530.72674
2101,98977.18518
2102,159515.5678
2103,85790.09407
2104,154108.5791
2105,126526.3321
2106,27483.65262
2107,243912.6937
2108,120417.6459
2109,116053.3212
2110,127709.1875
2111,183791.8514
2112,149064.7468
2113,124165.8487
2114,130501.3913
2115,177642.9945
2116,116892.4253
2117,174730.2237
2118,108568.3967
2119,119808.1072
2120,111655.0652
2121,97019.1137
2122,92526.80703
2123,73470.55793
2124,207991.6153
2125,170248.9915
2126,172242.4988
2127,199153.6975
2128,154366.8838
2129,105839.8872
2130,154447.6896
2131,203851.5454
2132,121753.1258
2133,139530.1562
2134,128132.0932
2135,96363.10393
2136,7166.003796
2137,123486.3064
2138,129090.168
2139,152395.7717
2140,135376.6195
2141,147146.4901
2142,127674.4181
2143,143493.0484
2144,98885.74093
2145,135367.0535
2146,169925.2192
2147,155302.5854
2148,144728.7115
2149,146778.1906
2150,224110.8282
2151,127197.2272
2152,166670.3964
2153,173668.2467
2154,89742.61416
2155,153094.2004
2156,282381.2682
2157,239105.8432
2158,242425.4943
2159,229520.9764
2160,184914.5074
2161,275714.2886
2162,377849.5245
2163,307758.5995
2164,246700.9033
2165,199332.4896
2166,154304.199
2167,220453.7243
2168,204639.5245
2169,208309.6111
2170,228811.7551
2171,147376.1856
2172,150333.7255
2173,173063.1005
2174,262288.0553
2175,290751.26
2176,284440.7382
2177,270428.2717
2178,235284.7292
2179,134972.7053
2180,227362.3419
2181,223536.2955
2182,257312.8958
2183,221716.8146
2184,128870.9224
2185,115957.9692
2186,166261.3898
2187,161162.6164
2188,171930.1559
2189,327902.1517
2190,38054.77754
2191,38054.77754
2192,44256.77874
2193,96746.97822
2194,96671.63189
2195,89792.43467
2196,96832.08346
2197,114168.8072
2198,181542.161
2199,165278.2757
2200,128908.4837
2201,133307.9327
2202,189186.7367
2203,148295.7463
2204,173390.3048
2205,117511.7277
2206,139576.6426
2207,218135.9599
2208,248463.9251
2209,211201.1809
2210,124807.9846
2211,124243.3106
2212,136813.6235
2213,101662.0574
2214,148052.592
2215,102214.6469
2216,181526.9033
2217,11439.10684
2218,74839.40424
2219,73015.59645
2220,53059.62523
2221,251148.3413
2222,231955.1458
2223,283535.5075
2224,235510.5848
2225,127739.4027
2226,192925.1126
2227,209145.1619
2228,264084.4755
2229,244367.286
2230,146411.6297
2231,217218.9666
2232,201599.958
2233,183293.7032
2234,238184.3905
2235,227363.3896
2236,276463.5565
2237,311798.6591
2238,196360.236
2239,138035.2228
2240,163051.8417
2241,142230.1857
2242,132738.7972
2243,137043.5148
2244,86426.99038
2245,74847.81457
2246,140169.1744
2247,120836.1714
2248,118425.1453
2249,119902.6568
2250,131755.4596
2251,113675.9548
2252,212557.3429
2253,154708.138
2254,175666.8581
2255,198844.0328
2256,191928.1842
2257,236820.2571
2258,188426.6348
2259,187765.7904
2260,163294.0117
2261,192217.9848
2262,208260.9023
2263,306695.8572
2264,384236.0443
2265,165398.1714
2266,265458.1334
2267,333869.7981
2268,337212.0151
2269,178103.6618
2270,195885.0103
2271,242581.1009
2272,217387.7004
2273,175032.1071
2274,185653.0571
2275,193660.5312
2276,196321.0994
2277,208746.6983
2278,173082.6292
2279,121025.0387
2280,101576.3176
2281,185334.3621
2282,185700.1495
2283,116346.8312
2284,125534.657
2285,160531.3727
2286,126519.8829
2287,305720.7908
2288,283141.6862
2289,330369.7353
2290,374422.3348
2291,307143.4818
2292,349707.3112
2293,390737.9357
2294,363087.8679
2295,389631.3849
2296,298427.7581
2297,274666.6195
2298,309317.6433
2299,364295.2797
2300,305734.2355
2301,254463.8198
2302,259537.686
2303,271765.2108
2304,273499.5576
2305,191218.0431
2306,191218.0431
2307,188399.2149
2308,246571.0092
2309,261656.9138
2310,219886.4119
2311,208079.3229
2312,184821.5812
2313,181981.1309
2314,189290.7705
2315,180423.5979
2316,193236.512
2317,192853.5381
2318,181765.025
2319,192164.699
2320,210063.1998
2321,245552.5431
2322,203455.1744
2323,174092.2714
2324,174006.2245
2325,234915.4966
2326,174605.827
2327,228394.3195
2328,231353.123
2329,197004.6591
2330,195244.0663
2331,336351.0362
2332,371335.2395
2333,318276.4986
2334,271122.771
2335,268379.4079
2336,318475.9619
2337,227162.8482
2338,267446.7258
2339,250022.2498
2340,351973.4624
2341,231501.7107
2342,250188.4571
2343,238409.2694
2344,243684.0392
2345,272965.7213
2346,234883.2195
2347,217558.7449
2348,243969.2267
2349,173372.7003
2350,264950.3507
2351,259737.7892
2352,273672.5012
2353,271305.4537
2354,154357.7983
2355,174076.2451
2356,162326.1829
2357,232185.8191
2358,202835.1046
2359,130923.1708
2360,115681.369
2361,152178.6632
2362,277337.9467
2363,135240.3459
2364,170753.4169
2365,224003.13
2366,199073.8299
2367,240106.1623
2368,203568.4953
2369,242101.2795
2370,166099.8958
2371,171205.5946
2372,217450.5642
2373,263371.9257
2374,308527.8352
2375,230655.2803
2376,303863.3354
2377,342895.9734
2378,157750.0488
2379,245943.3215
2380,149825.5332
2381,178495.9531
2382,224693.3651
2383,238053.0301
2384,248555.7598
2385,162106.6844
2386,140787.7154
2387,136579.5142
2388,74348.98702
2389,123657.1518
2390,135682.6415
2391,144601.5428
2392,116680.0262
2393,181547.338
2394,137959.2666
2395,224344.4675
2396,165754.7375
2397,222385.4222
2398,119722.2154
2399,21559.12334
2400,17450.0442
2401,117456.0081
2402,132925.8614
2403,170652.3159
2404,138095.2691
2405,162852.8026
2406,140975.0093
2407,121615.6792
2408,151443.9808
2409,133943.6519
2410,210458.1413
2411,108169.1949
2412,160053.3941
2413,138457.6222
2414,150260.2767
2415,151730.0081
2416,134399.0652
2417,143320.307
2418,126942.8802
2419,134551.2696
2420,110623.3008
2421,154024.827
2422,110491.659
2423,106407.8013
2424,181683.0612
2425,265287.0729
2426,130952.7903
2427,124415.7882
2428,181160.6278
2429,114616.7636
2430,136743.9657
2431,119299.951
2432,136692.3427
2433,140492.4825
2434,143543.2981
2435,158487.1184
2436,90258.72244
2437,104251.6639
2438,100975.0297
2439,119607.3308
2440,144747.7025
2441,97648.56421
2442,101811.0702
2443,126689.4237
2444,124142.0781
2445,71186.25873
2446,141350.3501
2447,227233.6056
2448,156394.3957
2449,108964.7135
2450,176174.3713
2451,130126.6114
2452,232500.6643
2453,75816.11368
2454,108926.4421
2455,113524.2831
2456,139485.2101
2457,120964.1735
2458,120466.6902
2459,98646.16712
2460,151318.6828
2461,130429.2244
2462,140206.5745
2463,120407.5577
2464,220406.6777
2465,149706.1708
2466,126331.8913
2467,158016.5307
2468,80145.51546
2469,89424.99969
2470,227249.0265
2471,228728.8386
2472,210078.7239
2473,104748.4868
2474,79190.17357
2475,247691.3347
2476,103875.2875
2477,98518.21576
2478,171406.3982
2479,101708.6906
2480,141600.7869
2481,118689.4433
2482,108181.523
2483,108999.1501
2484,125773.4375
2485,122055.4985
2486,157367.8045
2487,214695.2654
2488,164229.4964
2489,162827.8516
2490,144924.6886
2491,82473.31503
2492,199744.8501
2493,147470.5648
2494,176376.5265
2495,100192.9175
2496,266221.6245
2497,173664.3813
2498,106611.5031
2499,72339.59087
2500,123556.2493
2501,151586.1741
2502,152508.6827
2503,101353.2565
2504,193059.4467
2505,227566.7974
2506,279432.2547
2507,330778.3706
2508,279432.2547
2509,249308.0651
2510,254006.3865
2511,208342.7398
2512,226141.7529
2513,225928.6855
2514,245937.3581
2515,156862.9876
2516,167843.0792
2517,147056.4355
2518,144101.2882
2519,232806.0431
2520,217045.6586
2521,213363.803
2522,226796.9455
2523,120072.8153
2524,123445.7182
2525,140021.873
2526,149631.3948
2527,111330.3398
2528,124298.4916
2529,126131.4591
2530,119446.6662
2531,249649.0771
2532,239056.0976
2533,217985.6333
2534,249178.5018
2535,305437.421
2536,239016.7764
2537,228825.3188
2538,199853.178
2539,201244.2944
2540,195862.4451
2541,197630.0394
2542,166108.6235
2543,110274.4078
2544,127100.8035
2545,136009.208
2546,170676.2225
2547,152985.4427
2548,168857.0684
2549,160112.4322
2550,679331.0601
2551,142146.2683
2552,131127.9281
2553,28382.32436
2554,91142.54327
2555,109738.1709
2556,74209.52041
2557,95688.33665
2558,175348.3426
2559,143209.8902
2560,132233.2184
2561,137471.8787
2562,134576.9558
2563,147786.0348
2564,184340.9524
2565,106621.0229
2566,143137.9178
2567,111385.8608
2568,190075.1654
2569,198662.6302
2570,125787.3782
2571,202500.6251
2572,179167.7389
2573,238606.6082
2574,300617.1637
2575,152170.8039
2576,138033.2485
2577,160729.2691
2578,81981.26067
2579,9544.320593
2580,111083.3234
2581,134195.6862
2582,122686.7236
2583,247079.3286
2584,166249.2843
2585,195604.1897
2586,224925.5375
2587,221080.4025
2588,168275.9457
2589,149728.681
2590,215525.1267
2591,242836.6374
2592,248626.9615
2593,253450.3138
2594,205243.1123
2595,222550.8888
2596,297589.2719
2597,212658.3204
2598,273044.6086
2599,331257.3885
2600,167886.1987
2601,143665.7878
2602,74752.86561
2603,70621.34528
2604,71832.11881
2605,73588.03999
2606,133711.0148
2607,181998.1051
2608,205383.4223
2609,160177.4039
2610,91193.68545
2611,155202.9772
2612,160130.4259
2613,118425.1453
2614,122013.0401
2615,162047.4826
2616,138459.2728
2617,222745.5391
2618,196321.3433
2619,253924.832
2620,178781.0297
2621,187172.7662
2622,196853.5931
2623,264608.5902
2624,293902.9815
2625,329734.7616
2626,175765.3096
2627,193517.6419
2628,346656.5102
2629,409431.859
2630,317047.5762
2631,378024.9504
2632,345320.2391
2633,274172.263
2634,322189.275
2635,161199.124
2636,214991.4222
2637,170159.1057
2638,262259.7475
2639,196841.9541
2640,161585.3646
2641,101814.1947
2642,197124.6087
2643,120022.6317
2644,136251.0795
2645,115445.5346
2646,99700.21671
2647,110991.0853
2648,141183.6133
2649,156172.7124
2650,159327.6019
2651,156001.0778
2652,354731.7728
2653,274806.6905
2654,272476.7199
2655,325143.4761
2656,298724.2359
2657,302313.6678
2658,284352.5329
2659,293835.8087
2660,313562.3309
2661,310862.6252
2662,305092.74
2663,278001.8193
2664,259970.0514
2665,299316.5279
2666,271759.6291
2667,175432.2439
2668,196246.7582
2669,194913.8787
2670,289946.2015
2671,196246.7582
2672,199849.9476
2673,211079.5703
2674,215007.7691
2675,180724.7169
2676,205829.0682
2677,212696.012
2678,268196.0049
2679,270133.2774
2680,287877.1361
2681,358836.1422
2682,320388.4589
2683,412129.9845
2684,308451.9166
2685,326016.0932
2686,268818.7327
2687,280100.0265
2688,248240.2178
2689,227353.434
2690,365117.5311
2691,205771.6861
2692,157723.7358
2693,225182.5959
2694,157024.8718
2695,215010.5025
2696,204062.6385
2697,215663.9054
2698,193357.0882
2699,187257.1077
2700,166737.2481
2701,159895.5139
2702,127047.656
2703,145126.6366
2704,153912.0497
2705,118777.5518
2706,116089.4116
2707,124942.9446
2708,127646.4947
2709,102176.5612
2710,118856.8701
2711,294403.3556
2712,333065.4795
2713,188243.4179
2714,161453.0603
2715,167984.8461
2716,149851.6628
2717,199073.4431
2718,254207.5972
2719,135569.0983
2720,197783.5711
2721,136735.9893
2722,174927.8788
2723,158973.2244
2724,108227.0361
2725,124656.3964
2726,149425.1995
2727,174037.6262
2728,184332.3916
2729,143950.5276
2730,152331.1982
2731,113152.2463
2732,121245.7789
2733,171071.2658
2734,170390.2554
2735,130353.3319
2736,153295.4009
2737,110798.0555
2738,159741.9031
2739,161258.7147
2740,151907.7684
2741,149722.8437
2742,175157.8354
2743,143259.6548
2744,153766.965
2745,155973.7238
2746,125110.1169
2747,160624.0599
2748,127090.8817
2749,116905.6633
2750,125714.1732
2751,109883.7253
2752,239113.0687
2753,176492.1229
2754,258690.2941
2755,157497.0932
2756,64780.74325
2757,47141.60592
2758,54887.15193
2759,156395.9471
2760,139419.7214
2761,141363.8886
2762,155640.636
2763,213746.9486
2764,162782.6403
2765,284091.1758
2766,138299.0466
2767,25373.35418
2768,130118.7321
2769,128347.3092
2770,170246.9308
2771,110747.2364
2772,88975.9039
2773,179070.3555
2774,160612.4619
2775,135187.6075
2776,154675.1039
2777,162217.9121
2778,121826.5377
2779,114059.6271
2780,117869.2724
2781,90170.76239
2782,83625.02308
2783,68576.18266
2784,113914.5034
2785,142632.5738
2786,10806.75239
2787,139973.7174
2788,43931.84937
2789,220005.217
2790,64542.89099
2791,126638.0405
2792,42764.77434
2793,177151.7069
2794,68997.44889
2795,122455.4411
2796,77257.79939
2797,261373.3456
2798,101194.8554
2799,118987.0812
2800,56546.14339
2801,120653.7424
2802,132637.9202
2803,211320.4662
2804,135486.0158
2805,86991.86361
2806,77352.97693
2807,174309.6554
2808,143337.2073
2809,131969.5893
2810,131184.1507
2811,170916.5606
2812,156910.3025
2813,202973.4236
2814,201360.1933
2815,87291.74384
2816,251712.2868
2817,133747.5017
2818,117590.7004
2819,177967.5966
2820,133952.3267
2821,105144.8774
2822,205209.1484
2823,360422.7142
2824,181463.1891
2825,146762.4353
2826,141276.9947
2827,167531.6162
2828,248874.5888
2829,205523.8965
2830,259661.6608
2831,206094.1329
2832,251067.9622
2833,267063.1631
2834,232178.6297
2835,245905.3104
2836,210393.7325
2837,185298.6116
2838,159206.7325
2839,177724.8919
2840,222854.2579
2841,216137.5101
2842,224975.2355
2843,156754.8141
2844,177353.9971
2845,124074.0619
2846,221037.5277
2847,201181.2653
2848,229185.9719
2849,230004.0348
2850,278466.7144
2851,241235.3234
2852,239416.6035
2853,237702.8843
2854,134742.7378
2855,220615.8132
2856,221674.8669
2857,209875.3603
2858,214257.9176
2859,113453.8611
2860,138779.9629
2861,137731.1314
2862,219246.1721
2863,132438.7496
2864,267067.0997
2865,142288.579
2866,204270.996
2867,82491.76878
2868,123291.8358
2869,130506.5721
2870,142324.438
2871,86590.39368
2872,-12586.85187
2873,100763.5493
2874,138032.3205
2875,132229.4564
2876,168739.9048
2877,144397.6547
2878,172772.1538
2879,130314.5824
2880,110893.8017
2881,138616.4798
2882,160373.5511
2883,193457.5404
2884,191246.5644
2885,175988.1846
2886,213108.0618
2887,107113.5119
2888,146752.8437
2889,25444.54853
2890,51451.85306
2891,169924.8805
2892,16147.22832
2893,79187.74859
2894,21607.14323
2895,258086.519
2896,249384.1966
2897,222345.0121
2898,194335.2875
2899,243516.1432
2900,166774.9024
2901,208903.1088
2902,200517.1328
2903,298274.9316
2904,306859.2717
2905,54995.93375
2906,196488.5372
2907,112868.7195
2908,122538.4404
2909,186521.4599
2910,41880.2515
2911,74752.86561
2912,155796.3255
2913,79853.82531
2914,66995.89222
2915,76668.3454
2916,80143.37709
2917,168292.8641
2918,109014.3176
2919,242683.1989
